coord1,coord2,f1,f2,f3,f4,f5,f6,f7,f8
0.3771614759417761,0.040318218693828255,-0.02417547385148613,0.01731880313401533,0.016039447500633863,0.005216278170118779,0.014637537979900672,-0.02193526338181204,-0.0006576819055128617,0.0
0.41144888284557396,0.0439835113023581,-0.02417547385148615,0.019217605617353972,0.017797983729142937,0.006230239890770238,0.01748284314043112,-0.01831740882905753,-0.0008462215208344642,0.0
0.44573628974937174,0.04764880391088794,-0.02417547385148617,0.02108720551434766,0.01952947459274211,0.007295999557957845,0.02047349990702556,-0.014635197249513936,-0.001058889344834306,0.0
0.48002369665316963,0.05131409651941778,-0.024175473851486183,0.022896373453363053,0.021204997661693346,0.008391855915766949,0.023548611803824795,-0.010970062936067504,-0.0012922107719460355,0.0
0.5143111035569675,0.05497938912794763,-0.024175473851486187,0.02461753891381207,0.02279901907467161,0.009495410455804563,0.026645325776102156,-0.0073978600304104025,-0.0015416853338024409,0.0
0.5485985104607652,0.058644681736477466,-0.02417547385148615,0.026228920649749597,0.024291366586047133,0.010585423615989933,0.02970404091943994,-0.003983241683737654,-0.0018022093044048398,0.0
0.5828859173645631,0.0623099743450073,-0.02417547385148616,0.027715641179339702,0.02566826172700746,0.011643336350656947,0.03267267819837491,-0.0007760361903046843,-0.0020685328882484853,0.0
0.6171733242683609,0.06597526695353714,-0.024175473851486138,0.029069815227254017,0.02692240171463637,0.012654253151512442,0.03550943892785583,0.0021900837323409143,-0.0023356718720486747,0.0
0.6514607311721589,0.069640559562067,-0.02417547385148613,0.030289824478277497,0.02805228778012573,0.01360733992964096,0.038183921280601864,0.004896900101473827,-0.0025992186042530516,0.0
0.6857481380759567,0.07330585217059683,-0.024175473851486138,0.03137909984328857,0.029061097389867986,0.01449571940403054,0.04067682673404044,0.007339524213720408,-0.0028555301917089584,0.0
0.7200355449797544,0.07697114477912667,-0.02417547385148611,0.03234472832776633,0.02995539402584501,0.015316016558678092,0.04297868456530803,0.009523543775888358,-0.0031018004674066096,0.0
0.7543229518835523,0.08063643738765651,-0.024175473851486173,0.03319612542882457,0.03074389765389272,0.016067717957814285,0.04508805400853106,0.01146203805022241,-0.0033360399835048395,0.0
0.7886103587873501,0.08430172999618636,-0.024175473851486145,0.03394391472189008,0.03143644707632386,0.016752481023116817,0.04700958599910184,0.013172864947165621,-0.0035569945541727827,0.0
0.8228977656911479,0.0879670226047162,-0.024175473851486152,0.03459906901698554,0.032043204531771646,0.0173734860220334,0.0487522047707428,0.014676428977342984,-0.003764030894822505,0.0
0.8571851725949458,0.09163231521324604,-0.024175473851486134,0.03517230754714838,0.03257409741384557,0.01793488151054417,0.0503275516975794,0.015993987936980376,-0.003957011713046257,0.0
0.8914725794987436,0.09529760782177588,-0.02417547385148614,0.03567371152720479,0.03303846222892489,0.018441341716050906,0.05174874325440238,0.017146461725405442,-0.004136175391392321,0.0
0.9257599864025415,0.09896290043030573,-0.02417547385148616,0.03611250922153829,0.03344484554116652,0.018897733588748127,0.05302943672059674,0.0181536607793921,-0.004302029013414739,0.0
0.9600473933063393,0.10262819303883557,-0.024175473851486128,0.036496983120323165,0.03380091800571292,0.019308880195768655,0.054183166234111735,0.019033839025687546,-0.00445525865121007,0.0
0.9943348002101371,0.1062934856473654,-0.024175473851486162,0.03683445927174036,0.03411346448894776,0.019679402866877783,0.055222899832262765,0.01980348255887357,-0.004596657594608252,0.0
0.033703565166133334,0.007289055987228425,-0.024175473851486155,0.0011520550531150318,0.001320414525140157,1.4858981253263818e-5,0.0001087129632141684,-0.04272263889744093,-2.4223682736743863e-6,0.0
0.06740713033226667,0.01457811197445685,-0.024175473851486218,0.0023224192480050306,0.002661813860578218,5.984153462658286e-5,0.0004378194198938756,-0.042209981572973045,-1.9482253700613083e-5,0.0
0.1011106954984,0.021867167961685273,-0.02417547385148619,0.003528603478268988,0.004044267913732213,0.00013612127437042753,0.0009959058996720786,-0.04134945055423579,-6.630917530921851e-5,0.0
0.13481426066453334,0.0291562239489137,-0.024175473851486183,0.004786438778565031,0.0054859212411960375,0.00024550691543668803,0.0017962055279344563,-0.040133528948975906,-0.0001589009191236674,0.0
0.16851782583066666,0.03644527993614212,-0.02417547385148618,0.006109055160132753,0.007001822652928117,0.00039021208162502957,0.0028549138700835245,-0.03855494365229286,-0.00031426469635597893,0.0
0.2022213909968,0.043734335923370546,-0.02417547385148618,0.00750571992605367,0.008602593760773072,0.000572522325613135,0.004188752745733755,-0.036609797175876146,-0.0005502047911971419,0.0
0.23592495616293332,0.05102339191059897,-0.02417547385148618,0.008980615572616736,0.01029302828429859,0.000794365933854538,0.005811830102847154,-0.03430126918502345,-0.0008846587252104033,0.0
0.2696285213290667,0.0583124478978274,-0.024175473851486207,0.010531732411093779,0.012070822842099017,0.0010568183937858084,0.007732014544535442,-0.031643425931395096,-0.0013345406407411738,0.0
0.3033320864952,0.06560150388505583,-0.024175473851486183,0.012150132846037012,0.013925733712906703,0.00135960154240981,0.009947270943143821,-0.028664450347856765,-0.0019141529254203824,0.0
0.33703565166133337,0.07289055987228425,-0.024175473851486187,0.013819871994880047,0.015839485854669242,0.0017006675580448732,0.01244261679352208,-0.025408472870857242,-0.0026333646637431854,0.0
0.37073921682746663,0.08017961585951267,-0.024175473851486155,0.01551879331825533,0.017786684807001737,0.0020759700725796917,0.015188447598556245,-0.02193526338181207,-0.0034958896223444306,0.0
0.4044427819936,0.08746867184674109,-0.024175473851486145,0.017220245956933715,0.01973678499698321,0.0024795057196761493,0.018140840848839077,-0.018317408829057538,-0.004498066630832453,0.0
0.4381463471597333,0.0947577278339695,-0.024175473851486152,0.01889553114637566,0.021656893668795335,0.0029036558707011047,0.021244056269838118,-0.014635197249513947,-0.005628496452142257,0.0
0.4718499123258667,0.10204678382119794,-0.024175473851486166,0.02051666530364614,0.02351493776371308,0.003339783877771372,0.024434905439170197,-0.01097006293606753,-0.006868709918368818,0.0
0.5055534774920001,0.10933583980842637,-0.0241754738514862,0.022058943418394494,0.02528260192091893,0.0037789756010389664,0.02764816971627993,-0.007397860030410451,-0.008194784916817322,0.0
0.5392570426581333,0.1166248957956548,-0.02417547385148616,0.023502848053334958,0.026937516456241952,0.004212778137150914,0.030822005011347145,-0.003983241683737714,-0.009579592735865873,0.0
0.5729606078242666,0.12391395178288321,-0.024175473851486176,0.024835048000535702,0.028464401960470554,0.004633805372460295,0.033902372202341706,-0.0007760361903047797,-0.01099522823555086,0.0
0.6066641729903999,0.13120300777011162,-0.02417547385148619,0.02604847753165915,0.02985516013109528,0.00503612920489431,0.03684589943680749,0.002190083732340838,-0.01241519797071094,0.0
0.6403677381565335,0.13849206375734008,-0.02417547385148617,0.02714168652921434,0.03110812893278808,0.005415437892705598,0.039621040660948105,0.004896900101473773,-0.013816073193813701,0.0
0.6740713033226667,0.1457811197445685,-0.024175473851486155,0.028117749316317317,0.032226831965299046,0.005768994421284078,0.04220777101817741,0.007339524213720283,-0.015178490209035245,0.0
0.7077748684888,0.15307017573179693,-0.024175473851486183,0.02898301631871189,0.03321854769537365,0.006095455604551804,0.04459626333823433,0.009523543775888297,-0.01648753291476644,0.0
0.7414784336549333,0.16035923171902533,-0.02417547385148617,0.029745924444685875,0.0340929459875036,0.006394617105765891,0.04678502262947466,0.011462038050222256,-0.017732626457110726,0.0
0.7751819988210668,0.16764828770625378,-0.024175473851486173,0.030415993120615114,0.03486093742172016,0.006667138544235059,0.048778874873465834,0.013172864947165543,-0.01890710424665161,0.0
0.8088855639872,0.17493734369348218,-0.024175473851486138,0.031003054710176278,0.0355337912475095,0.006914285600168222,0.05058708018324356,0.014676428977342977,-0.02000760007701958,0.0
0.8425891291533333,0.1822263996807106,-0.024175473851486114,0.03151671435529274,0.036122516286782584,0.0071377093124437435,0.05222171807662828,0.015993987936980394,-0.02103338417429393,0.0
0.8762926943194667,0.18951545566793904,-0.02417547385148617,0.03196600549136215,0.03663746610665341,0.0073392699262176415,0.05369639869012738,0.01714646172540539,-0.02198572365418616,0.0
0.9099962594856001,0.1968045116551675,-0.024175473851486134,0.03235919725376013,0.03708811828063755,0.007520904386303684,0.05502529331897932,0.018153660779391997,-0.02286731390503001,0.0
0.9436998246517334,0.2040935676423959,-0.02417547385148611,0.03270371130160377,0.037482979057175535,0.007684532172970956,0.05622244548234135,0.019033839025687456,-0.0236818017237061,0.0
0.9774033898178667,0.21138262362962432,-0.024175473851486152,0.03300611225871139,0.03782957240364926,0.007831992479217887,0.05730131129253838,0.019803482558873486,-0.024433403819936673,0.0
0.03273784856787522,0.010830231449032715,-0.024175473851486138,0.001005376058532032,0.0014351618249425486,-8.28964021939467e-6,0.00010774306973775137,-0.042722638897440886,-4.143861016168936e-6,0.0
0.06547569713575044,0.02166046289806543,-0.024175473851486152,0.002026730149314398,0.0028931320922869356,-3.3384845418984104e-5,0.0004339133705447321,-0.042209981572972954,-3.3327612689554e-5,0.0
0.09821354570362564,0.03249069434709815,-0.024175473851486145,0.0030793436889255486,0.00439572483422387,-7.594036034400829e-5,0.0009870208264786428,-0.04134945055423573,-0.00011343279614510314,0.0
0.13095139427150088,0.04332092579613086,-0.024175473851486166,0.004177032113688595,0.005962661414354154,-0.00013696524449556048,0.0017801805022856488,-0.04013352894897593,-0.0002718262666088087,0.0
0.16368924283937608,0.054151157245163575,-0.02417547385148614,0.00533125372927457,0.007610298421576149,-0.0002176944509681491,0.0028294434730261,-0.038554943652292846,-0.0005376016678097831,0.0
0.1964270914072513,0.0649813886941963,-0.024175473851486152,0.006550095931003959,0.009350180512169036,-0.0003194030610797351,0.004151382372943437,-0.03660979717587614,-0.000941216168454019,0.0
0.2291649399751265,0.07581162014322901,-0.024175473851486155,0.007837208702115222,0.011187517991830013,-0.00044316684178009397,0.005759979284543656,-0.034301269185023416,-0.001513354861778374,0.0
0.26190278854300175,0.08664185159226172,-0.024175473851486166,0.009190838226306975,0.01311980730959177,-0.0005895857940892981,0.007663032610415869,-0.03164342593139505,-0.002282952181844031,0.0
0.29464063711087696,0.09747208304129444,-0.024175473851486166,0.01060318483770394,0.015135914539381273,-0.0007585047343424218,0.009858525379498414,-0.02866445034785675,-0.0032744747249095047,0.0
0.32737848567875216,0.10830231449032716,-0.024175473851486138,0.012060333747125743,0.017215976492628956,-0.0009487812083775393,0.012331608754545746,-0.02540847287085722,-0.004504805190004929,0.0
0.36011633424662737,0.11913254593935986,-0.02417547385148619,0.013542949373204357,0.019332391867307633,-0.0011581577979190938,0.015052942357899024,-0.021935263381812092,-0.005980296588333553,0.0
0.3928541828145026,0.1299627773883926,-0.024175473851486162,0.01502777402896027,0.021451960604388566,-0.001383285299801733,0.017978995539172368,-0.018317408829057552,-0.007694685883253012,0.0
0.4255920313823778,0.1407930088374253,-0.024175473851486166,0.01648976286024414,0.023538931485925486,-0.0016199133761822622,0.021054525316217015,-0.014635197249513947,-0.009628472797038885,0.0
0.45832987995025304,0.15162324028645802,-0.024175473851486166,0.01790449513799531,0.025558444224777505,-0.0018632237489813813,0.024216907008423084,-0.010970062936067516,-0.011750062767578642,0.0
0.4910677285181283,0.16245347173549074,-0.02417547385148617,0.019250411279739917,0.027479722784987087,-0.0021082433308155803,0.027401503829801083,-0.0073978600304104615,-0.01401853307007576,0.0
0.5238055770860035,0.17328370318452344,-0.0241754738514862,0.020510478797214442,0.02927845350130214,-0.0023502563523861717,0.030547023438708014,-0.003983241683737779,-0.0163874755626594,0.0
0.5565434256538786,0.18411393463355616,-0.024175473851486162,0.021673063804304032,0.030938029145923578,-0.0025851421930590387,0.033599908828496824,-0.0007760361903047779,-0.018809153894543483,0.0
0.5892812742217538,0.19494416608258885,-0.024175473851486134,0.02273200017718709,0.03244964765375225,-0.0028095936386635075,0.03651717509299188,0.0021900837323408605,-0.021238246652060165,0.0
0.6220191227896292,0.20577439753162163,-0.02417547385148616,0.023686022426507563,0.03381150255446426,-0.003021205222283872,0.03926755761964258,0.004896900101473797,-0.023634675093008577,0.0
0.6547569713575043,0.21660462898065433,-0.02417547385148616,0.024537813454309623,0.035027423657374566,-0.003218449997623767,0.0418312102056054,0.007339524213720281,-0.02596531441752868,0.0
0.6874948199253795,0.22743486042968702,-0.024175473851486176,0.02529291515374065,0.03610532194605561,-0.0034005786179316117,0.04419839335469303,0.009523543775888231,-0.028204648170239262,0.0
0.7202326684932547,0.23826509187871972,-0.024175473851486145,0.025958690250720683,0.03705570762022611,-0.003567477086288484,0.04636762541297715,0.01146203805022229,-0.030334586316983405,0.0
0.75297051706113,0.24909532332775247,-0.02417547385148614,0.02654344616366933,0.03789043941640459,-0.003719513396075395,0.04834368930655236,0.013172864947165526,-0.03234372455549396,0.0
0.7857083656290051,0.2599255547767852,-0.024175473851486183,0.027055763405308682,0.03862176590983049,-0.003857393654486823,0.050135762533438176,0.014676428977342879,-0.034226304433806004,0.0
0.8184462141968804,0.27075578622581786,-0.02417547385148613,0.027504024196351392,0.039261652616365286,-0.003982038955510003,0.051755816842839586,0.01599398793698028,-0.03598107755309645,0.0
0.8511840627647557,0.28158601767485064,-0.02417547385148617,0.027896111840334678,0.039821352853804844,-0.0040944871067039815,0.05321734094708199,0.017146461725405272,-0.03761021152406999,0.0
0.883921911332631,0.29241624912388336,-0.024175473851486155,0.02823924265101794,0.040311167820328814,-0.004195818705409573,0.05453437971078909,0.01815366077939201,-0.03911831725364799,0.0
0.9166597599005061,0.30324648057291603,-0.024175473851486107,0.028539893366097302,0.040740342978481746,-0.0042871046057160935,0.05572085136246949,0.01903383902568733,-0.04051163319020814,0.0
0.9493976084683813,0.31407671202194876,-0.024175473851486145,0.028803792805218047,0.041117056147087244,-0.004369370870446596,0.05679009196440878,0.019803482558873466,-0.04179737271217203,0.0
0.03140119906396253,0.014248696060978557,-0.024175473851486173,0.0008473057514780105,0.001533648167806767,-3.1063626154880696e-5,0.00010190391996793964,-0.04272263889744092,-5.445975203436983e-6,0.0
0.06280239812792505,0.028497392121957114,-0.024175473851486183,0.0017080773881918015,0.0030916699813530965,-0.00012510245678871523,0.0004103973786215054,-0.04220998157297303,-4.380005786621662e-5,0.0
0.09420359719188758,0.04274608818293567,-0.024175473851486138,0.0025951937051432827,0.00469737643590125,-0.0002845700056188727,0.0009335291035700914,-0.04134945055423575,-0.0001490764754547982,0.0
0.1256047962558501,0.05699478424391423,-0.024175473851486173,0.0035202980059066626,0.006371842251129026,-0.0005132475039510678,0.0016837033869088421,-0.04013352894897595,-0.00035724149575095326,0.0
0.1570059953198126,0.07124348030489278,-0.024175473851486183,0.004493047063402826,0.008132546468186784,-0.0008157626702666412,0.002676101413583946,-0.038554943652292895,-0.0007065307790984857,0.0
0.18840719438377515,0.08549217636587134,-0.0241754738514862,0.005520256731770435,0.009991825982219553,-0.00119689359484819,0.003926397661756364,-0.036609797175876174,-0.0012369719675668885,0.0
0.21980839344773767,0.0997408724268499,-0.024175473851486176,0.00660500312542908,0.011955248650208621,-0.0016606714806760142,0.005447816453140178,-0.03430126918502345,-0.001988892247862373,0.0
0.2512095925117002,0.11398956848782846,-0.024175473851486183,0.007745808171943441,0.014020139117857846,-0.002209344701248489,0.007247733554875261,-0.03164342593139506,-0.0030003180426396146,0.0
0.2826107915756627,0.12823826454880702,-0.02417547385148617,0.00893609850834202,0.016174599406120087,-0.0028423317394882163,0.009324241305910622,-0.028664450347856765,-0.004303404020218077,0.0
0.31401199063962526,0.14248696060978558,-0.024175473851486173,0.010164147098951663,0.018397403237772034,-0.0035553514965723032,0.011663295603679253,-0.025408472870857235,-0.005920337884270122,0.0
0.34541318970358775,0.1567356566707641,-0.024175473851486155,0.011413658400266898,0.020659055202925096,-0.0043399447878399635,0.014237146176130821,-0.021935263381812085,-0.007859468935446597,0.0
0.3768143887675503,0.17098435273174267,-0.024175473851486183,0.012665031416444908,0.022924076926377664,-0.005183561201899046,0.01700462152217572,-0.01831740882905758,-0.01011256612011925,0.0
0.4082155878315128,0.1852330487927212,-0.024175473851486207,0.01389715897193107,0.025154263803640314,-0.0060702735208847496,0.01991347256031512,-0.014635197249513975,-0.01265400164128097,0.0
0.4396167868954754,0.1994817448536998,-0.02417547385148614,0.015089459888157825,0.027312363300139107,-0.006982026294258507,0.02290446856270344,-0.010970062936067507,-0.015442253063416369,0.0
0.4710179859594379,0.21373044091467835,-0.02417547385148615,0.016223764289211857,0.02936548740956132,-0.00790018395723911,0.02591647574242989,-0.0073978600304104684,-0.018423538625112326,0.0
0.5024191850234004,0.22797913697565692,-0.02417547385148618,0.017285717620749992,0.031287653969116244,-0.008807075188677259,0.02889152350433095,-0.003983241683737774,-0.02153686748017985,0.0
0.5338203840873629,0.24222783303663545,-0.024175473851486166,0.018265515135052715,0.03306111609894414,-0.009687258857774567,0.031778957370746354,-0.0007760361903048178,-0.024719503214035835,0.0
0.5652215831513254,0.256476529097614,-0.024175473851486138,0.019157960177461176,0.03467646770227078,-0.010528341897775207,0.03453812200811817,0.0021900837323407737,-0.02791188318834433,0.0
0.5966227822152881,0.2707252251585926,-0.024175473851486187,0.01996198622525411,0.03613177834180743,-0.01132131034389697,0.03713944719366586,0.004896900101473764,-0.03106133482664551,0.0
0.6280239812792505,0.28497392121957116,-0.024175473851486204,0.020679854361051846,0.03743114064316364,-0.012060442296557549,0.03956416229210758,0.007339524213720238,-0.034124324613227404,0.0
0.6594251803432131,0.2992226172805497,-0.02417547385148614,0.021316235153541432,0.03858300847213397,-0.012742929741568761,0.04180305564052642,0.009523543775888273,-0.037067318126268074,0.0
0.6908263794071755,0.3134713133415282,-0.024175473851486197,0.02187733372364829,0.03959861327890184,-0.013368345500237694,0.043854725883422985,0.011462038050222256,-0.03986654094933261,0.0
0.722227578471138,0.32772000940250684,-0.024175473851486183,0.022370151355466186,0.04049062759224967,-0.013938068547829228,0.04572369673558617,0.013172864947165578,-0.042507005237240485,0.0
0.7536287775351006,0.34196870546348535,-0.024175473851486145,0.022801919490124407,0.04127214053191846,-0.014454744867682924,0.047418648319328564,0.014676428977342977,-0.04498114307531269,0.0
0.785029976599063,0.3562174015244639,-0.024175473851486176,0.023179702453214993,0.041955938733644185,-0.014921826059448364,0.048950903573339775,0.015993987936980276,-0.04728731378375635,0.0
0.8164311756630257,0.37046609758544247,-0.024175473851486176,0.023510144095435552,0.04255404776131729,-0.0153432010815337,0.0503332201874149,0.017146461725405245,-0.04942836609569784,0.0
0.8478323747269882,0.3847147936464211,-0.024175473851486183,0.02379932614521068,0.04307747572109052,-0.015722919237760723,0.05157888186290031,0.018153660779392,-0.05141035979081142,0.0
0.8792335737909508,0.3989634897073996,-0.024175473851486204,0.024052707034790143,0.043536102534826884,-0.01606499332123239,0.05270105252808899,0.01903383902568738,-0.053241493608157574,0.0
0.9106347728549132,0.41321218576837815,-0.02417547385148612,0.024275114869829813,0.043938667214836934,-0.016373268279509717,0.053712345495624786,0.019803482558873375,-0.05493124756645864,0.0
0.029708761427372624,0.017505717253063446,-0.02417547385148616,0.0006796351316935091,0.0016147576641150233,-5.243374678824263e-5,9.145940388701272e-5,-0.04272263889744092,-6.196930651690031e-6,0.0
0.05941752285474525,0.03501143450612689,-0.024175473851486162,0.0013700714277478678,0.0032551780141619052,-0.00021116628526068198,0.0003683342075293386,-0.04220998157297297,-4.983972768838481e-5,0.0
0.08912628428211787,0.052517151759190334,-0.024175473851486155,0.002081639139694942,0.004945804885583477,-0.0004803390159207435,0.0008378481941674158,-0.041349450554235764,-0.00016963290240627787,0.0
0.1188350457094905,0.07002286901225378,-0.024175473851486162,0.002823677515078107,0.006708827569139624,-0.0008663344558591177,0.0015111342933394137,-0.04013352894897593,-0.00040650217681441103,0.0
0.1485438071368631,0.08752858626531722,-0.02417547385148616,0.0036039323789722228,0.008562649513712177,-0.0013769639474428346,0.002401817713240575,-0.038554943652292825,-0.0008039555961610376,0.0
0.17825256856423574,0.10503430351838067,-0.024175473851486166,0.0044278708179832935,0.010520260071360461,-0.0020202926526320946,0.0035239663958037647,-0.03660979717587613,-0.001407540287046849,0.0
0.20796132999160835,0.1225400207714441,-0.024175473851486155,0.005297960224106466,0.012587521564305437,-0.0028031250273931056,0.0048894492522658425,-0.03430126918502342,-0.002263144225465279,0.0
0.237670091418981,0.14004573802450757,-0.024175473851486183,0.006213015015923901,0.014761617147755268,-0.003729256206463522,0.006504886079647614,-0.03164342593139503,-0.003414037366809108,0.0
0.2673788528463536,0.157551455277571,-0.024175473851486155,0.0071677626121967085,0.01703001959854549,-0.004797704619982965,0.008368564740255208,-0.02866445034785673,-0.004896808245227132,0.0
0.29708761427372626,0.17505717253063446,-0.02417547385148619,0.008152796602759388,0.01937038005300174,-0.006001244001110015,0.010467880564422128,-0.025408472870857225,-0.006736704067296625,0.0
0.3267963757010988,0.19256288978369787,-0.02417547385148618,0.009155046116987968,0.021751643188153855,-0.007325595696595269,0.012777927509866354,-0.021935263381812092,-0.00894322543395549,0.0
0.3565051371284715,0.21006860703676133,-0.02417547385148617,0.010158788937291404,0.024136454296794545,-0.008749575280327302,0.015261753897516344,-0.018317408829057573,-0.01150700629658613,0.0
0.38621389855584404,0.22757432428982477,-0.024175473851486204,0.011147094719443036,0.02648458826132609,-0.010246298456686568,0.017872465850777085,-0.014635197249513943,-0.014398884994535345,0.0
0.41592265998321676,0.24508004154288823,-0.02417547385148618,0.012103455028345225,0.028756822385843515,-0.011785288586630067,0.02055690342190309,-0.010970062936067526,-0.01757161348796334,0.0
0.44563142141058937,0.2625857587959517,-0.024175473851486207,0.013013295566599753,0.03091852932793169,-0.013335089829164821,0.023260198655765764,-0.00739786003041045,-0.020963993950337285,0.0
0.475340182837962,0.28009147604901513,-0.024175473851486176,0.01386510235662018,0.03294235281554796,-0.014865873935201907,0.025930322581563196,-0.0039832416837377324,-0.024506625396506984,0.0
0.5050489442653345,0.2975971933020785,-0.02417547385148616,0.014651010880791654,0.03480960739601195,-0.016351577098204985,0.02852181248959309,-0.0007760361903047831,-0.028128120573320665,0.0
0.5347577056927071,0.31510291055514195,-0.024175473851486204,0.015366852833792003,0.03651038951570924,-0.017771280481430375,0.03099817996436354,0.0021900837323408293,-0.031760703641665465,0.0
0.5644664671200799,0.3326086278082055,-0.02417547385148619,0.016011772743663614,0.038042666643011855,-0.019109768992325964,0.03333288554645887,0.004896900101473709,-0.035344438907497173,0.0
0.5941752285474525,0.35011434506126893,-0.024175473851486176,0.016587584254632803,0.03941074784874086,-0.020357384369092534,0.03550908247361495,0.007339524213720226,-0.03882978993926483,0.0
0.6238839899748251,0.36762006231433236,-0.02417547385148617,0.017098033691517273,0.04062353409523524,-0.021509386833308927,0.03751850322089783,0.009523543775888243,-0.04217859819259209,0.0
0.6535927514021976,0.38512577956739574,-0.024175473851486173,0.017548098263747963,0.041692850826324616,-0.02256505533008908,0.03935989006300501,0.011462038050222279,-0.04536381095342298,0.0
0.6833015128295704,0.40263149682045923,-0.02417547385148616,0.017943393793746664,0.04263204077824095,-0.0235267174962486,0.041037303062179925,0.013172864947165568,-0.04836837367528421,0.0
0.713010274256943,0.42013721407352267,-0.024175473851486183,0.018289720715932278,0.043454885310269115,-0.02439883961076455,0.042558532682348,0.014676428977342837,-0.05118367488994606,0.0
0.7427190356843155,0.4376429313265861,-0.02417547385148621,0.018592745419144584,0.044174847300328106,-0.02518724779004482,0.043933741331620035,0.015993987936980217,-0.05380784768128793,0.0
0.7724277971116882,0.4551486485796496,-0.024175473851486187,0.018857797023758033,0.044804588303959426,-0.025898506388792444,0.04517437911617467,0.017146461725405286,-0.056244133599440145,0.0
0.8021365585390609,0.47265436583271303,-0.02417547385148619,0.01908975376444995,0.045355698609046445,-0.02653945041623016,0.046292368240839155,0.01815366077939196,-0.058499428018142806,0.0
0.8318453199664335,0.49016008308577647,-0.02417547385148618,0.019292993921804807,0.04583858065330834,-0.02711685325343172,0.04729952341337789,0.019033839025687303,-0.06058306021553073,0.0
0.8615540813938061,0.5076658003388399,-0.024175473851486183,0.019471390183122682,0.04626243562604163,-0.027637204967133844,0.04820716516057525,0.019803482558873337,-0.0625058174273889,0.0
0.02767971165279185,0.020564391673741425,-0.024175473851486134,0.0005042639742984891,0.0016775713108644326,-7.143421754848232e-5,7.688154281184029e-5,-0.04272263889744089,-6.320727077675986e-6,0.0
0.0553594233055837,0.04112878334748285,-0.02417547385148617,0.001016542010574764,0.003381803579367111,-0.0002876868292693515,0.0003096248274285953,-0.04220998157297297,-5.083537868191178e-5,0.0
0.08303913495837555,0.061693175021224275,-0.024175473851486155,0.001544498771013052,0.005138195389668682,-0.0006543999592265612,0.0007043022266939455,-0.041349450554235744,-0.0001730216682693563,0.0
0.1107188466111674,0.0822575666949657,-0.024175473851486138,0.0020950636297194488,0.006969799190080409,-0.0011802689637943687,0.0012702721746510825,-0.04013352894897589,-0.00041462289325862285,0.0
0.13839855826395925,0.10282195836870711,-0.024175473851486162,0.0026739837006295336,0.00889573431878604,-0.0018759357895085894,0.0020189881357079308,-0.03855494365229285,-0.0008200162615215673,0.0
0.1660782699167511,0.12338635004244855,-0.024175473851486152,0.003285315358540962,0.010929495410210212,-0.0027523881793653075,0.002962275739969362,-0.03660979717587609,-0.0014356587971234404,0.0
0.19375798156954294,0.14395074171618996,-0.024175473851486138,0.003930889316487252,0.01307717282936021,-0.0038188963270386293,0.004110112093873928,-0.03430126918502339,-0.002308355182689157,0.0
0.2214376932223348,0.1645151333899314,-0.024175473851486183,0.004609825917179169,0.015335840156925667,-0.005080630614145066,0.005468061854378022,-0.03164342593139506,-0.003482239779900888,0.0
0.24911740487512665,0.18507952506367284,-0.02417547385148614,0.0053182131015626554,0.01769248286406892,-0.006536253778344172,0.007034685784160768,-0.028664450347856713,-0.004994632054075618,0.0
0.27679711652791855,0.20564391673741425,-0.02417547385148616,0.006049071663365601,0.020123882722219818,-0.008175920963045863,0.008799388292070236,-0.025408472870857207,-0.006871283576631165,0.0
