coord1,coord2,coord3,f1,f2,f3,f4,f5,f6,f7,f8
0.02049989253,0.0003693889885,-0.0003310905304,0.017678043882563645,-0.012857689740176117,0.012095947022604938,0.015458757960522033,-0.01013338090437146,-0.015131102096595114,0.006131478947254647,0.0
0.01543288026,-0.0002647493966,-0.001041497802,0.008555669162523266,-0.015279695341200113,-0.014740087552033978,0.0025884856520621714,0.013739613760910454,0.012534400754057467,-0.005081455016960333,0.0
0.01536564715,-0.0007366663194,-0.0007609947352,0.00852440052472832,-0.01536675729368461,-0.015144695557529054,0.0020703558010691393,0.013483910289483668,0.012703165223285677,-0.005159997309344156,0.0
0.01622909866,-0.0004801692558,-0.0007948805578,0.010128417189639203,-0.016360602178440747,-0.01208495107425266,0.008573907496094584,0.018000426770774406,0.012563481074975073,-0.005006627260651702,0.0
0.01826509275,-0.0004533903557,0.0003538004821,0.014314704203048732,-0.017030281584076587,-0.0014008145940643214,0.019654379612308048,0.013299545919266314,-0.0015338921229932753,0.0009168651584927285,0.0
0.01831393503,-0.0006136244629,-0.0001931519364,0.01438768534889856,-0.016990312275438745,-0.0011493118511017803,0.019703902206414547,0.01291896446541031,-0.0019345055019214092,0.0010816626389363315,0.0
0.01829822548,0.0002182906901,-0.0005304648657,0.014331800669547031,-0.01694682159025291,-0.0011688078669717357,0.019705139376134558,0.013006684421144036,-0.00190277227637782,0.0010688407985190423,0.0
0.01845232025,-0.000237414366,-0.0005558945704,0.014635724178861699,-0.016855777692345926,-0.00025802790468764866,0.01999241620311195,0.011726491476275108,-0.0032884833122528703,0.0016322137412185774,0.0
0.01871347055,0.0001982203976,-0.0005659294548,0.015108778074465312,-0.01659031577782352,0.0013883590374083338,0.02035215249936032,0.00933882533869587,-0.005697615710522957,0.00260257266976654,0.0
0.01639843173,0.0006576639134,0.0006232822197,0.01036877547861947,-0.016282845777555243,-0.010994052105908501,0.00996609579312991,0.018304175056860487,0.011973488209609456,-0.004773254056529046,0.0
0.01566291414,0.0009011016809,0.000490375096,0.008882798252093201,-0.01533865586182209,-0.013627485566259093,0.00453808613593558,0.01512465346734691,0.01308064472842073,-0.005328831248488842,0.0
0.0161846336,0.0009071538807,5.677457466e-6,0.009910609199763862,-0.015989560659646185,-0.011755259585547136,0.00847163941537176,0.01760742498439391,0.012398807817659103,-0.004966889750704456,0.0
0.02082432248,0.0003463699832,-0.0003380331618,0.01794544986926231,-0.011809223399571946,0.013718614155926307,0.013303849048557512,-0.013234147270492071,-0.014821014223647752,0.005918010010608172,0.0
0.01909496076,0.0002396776981,-0.0005343169323,0.015783658997734592,-0.0160964134336681,0.00378876530894016,0.02037618961431599,0.005431062600700738,-0.008928223840908894,0.003885930908356116,0.0
0.01873061433,0.00046143707,-0.0004030346754,0.01513257853972683,-0.01657051429651454,0.0014885196231870365,0.020382538339742746,0.009212149373864378,-0.0058362893014583545,0.0026572664255095396,0.0
0.0186260175,-0.0002061394334,0.0006215826143,0.014966604165358308,-0.016715852615183192,0.0008169127903076027,0.02030280283838571,0.010227915792140317,-0.0048560647246378265,0.002262849301146815,0.0
0.01805637963,-1.428829364e-5,0.0007079022471,0.013854149942188034,-0.017082288652101176,-0.002661105543850432,0.019034872321036775,0.014855128193217078,0.0004585037284909931,9.799947611794919e-5,0.0
0.02014846355,0.0004812614352,-8.881797839e-5,0.017313211186577002,-0.01388458009493351,0.010165912029162455,0.01741922603694774,-0.006370807418280892,-0.014663385132656793,0.006028454883274697,0.0
0.02022831328,0.0002701482736,0.0004341147724,0.017401151179836438,-0.013670594063372395,0.010602487221453617,0.017025610872282725,-0.007219061235011322,-0.014834949947046316,0.006082321432195058,0.0
0.02067463659,0.0001937213092,0.0004445979721,0.017828826447545933,-0.01231660982859556,0.012971091395764307,0.014359395147455366,-0.011810546538919019,-0.01505713010294273,0.006059325938015132,0.0
0.02023425139,4.690244532e-5,0.0005238135345,0.017407174604872386,-0.013650562269833477,0.010640336959035147,0.016988681690422735,-0.007299459380537857,-0.014854574393981242,0.006092677268904148,0.0
0.02490757778,-0.000654235715,8.058924141e-5,0.015235393304911549,0.005452813725465337,0.015719172155800154,-0.017988343350165796,-0.002646545873295809,0.013934565736822365,-0.004175698629750079,0.0
0.0252837874,-0.0006512392429,-0.0003129162069,0.014558310015375978,0.006888921729353356,0.0142541349819151,-0.01895895603822923,0.0013717848958443588,0.014894742002627567,-0.0038721058001884535,0.0
0.02549094148,-0.0006377619575,0.0003423411399,0.01414285708095048,0.0076175165174240216,0.0133512694608826,-0.019230421124500182,0.00355404319890165,0.013320180252632293,-0.0030258052273801515,0.0
0.01679207198,0.0009018562851,7.675460802e-5,0.011128537727478167,-0.016571021247689846,-0.00923912929070347,0.012597737186818041,0.01879984760375778,0.010076400516126849,-0.003938366327251384,0.0
0.0168677792,0.0007535145851,-0.0003709541052,0.01131427568168123,-0.01666652355066726,-0.008902141094682785,0.013112961945078883,0.018836793239028028,0.009596025368978408,-0.00372549861728,0.0
0.02094797045,0.0005035966169,-5.950865307e-5,0.018024804646617446,-0.011388998542831584,0.014278645279430579,0.012411836410021481,-0.014268050498503711,-0.014510077947970497,0.005750383424316865,0.0
0.02275590785,-0.000253655453,-0.0005165176117,0.01800350532542817,-0.003964496120118581,0.01923873230071023,-0.0035633514005773952,-0.01986165460573234,-0.001111158219774015,8.54598280680078e-5,0.0
0.02310936712,-0.0003142486094,-0.0003848040069,0.017742628026174802,-0.002376158842431504,0.019362173405823038,-0.006688378462398696,-0.01851462927085607,0.0023771707832178765,-0.0012680048272621582,0.0
0.02260202169,-0.0004424031067,-0.0002431060857,0.018099740070188136,-0.004666750589122817,0.01909860700184341,-0.0021280199386774744,-0.02021707345772716,-0.0027278408778042182,0.0007880659775795485,0.0
0.01747317426,0.0005802405067,-0.0004616119841,0.012609478133741022,-0.017026261079588136,-0.005904441479976175,0.016582800404194433,0.01780191090899149,0.005434475162574665,-0.0019612722910321246,0.0
0.0174858328,0.0007436009473,-0.0001056559122,0.012627782409197338,-0.01701587539467462,-0.005819056033216891,0.016659907956938197,0.017761162428813343,0.005348353499150823,-0.0019282574364132277,0.0
0.01920983382,0.0005231550895,-0.000236211883,0.01597567575085394,-0.015928156920761525,0.0044923553254253516,0.02029940546212695,0.004245653637911552,-0.009789667882961879,0.004221879268243063,0.0
0.02102993988,-0.000137399853,0.0004993251059,0.018069836334924715,-0.011100336918634969,0.01464237274305518,0.01179781130078656,-0.014943722596525912,-0.014287497317145351,0.005665736947140669,0.0
0.02111625485,-0.0003161319473,0.0003786408342,0.01811910334874002,-0.01078897341589417,0.015023078473494218,0.011125984894155134,-0.01563176714169316,-0.0139835756602694,0.005529957086541892,0.0
0.02077092975,-0.0003535773139,0.0003401048016,0.017904127041005344,-0.011991774059018016,0.013458934824685544,0.01368934034768813,-0.012755129910362067,-0.014951282738201947,0.006009250593700869,0.0
0.02076110803,-7.811426622e-5,0.0004755331902,0.017896634749267008,-0.012029230916826367,0.013402751120339475,0.013765519778559117,-0.012639270918126947,-0.014956792471725835,0.006004455147273788,0.0
0.0181498453,0.000610510353,-0.000290560798,0.014002728697555214,-0.016991862489773295,-0.0020723470463155542,0.019302718643008136,0.01417096056692191,-0.00048443524908061515,0.00048773301199701857,0.0
0.02047739364,-0.0004851756094,-0.0001122059693,0.01765775847585337,-0.012917021830033624,0.011996301047038298,0.01557822998808464,-0.00996341437975348,-0.015158990481884157,0.006168821650335691,0.0
0.0204677321,-0.0004755428527,0.0001688075863,0.01764834460756593,-0.012952664616029879,0.011936201710177376,0.01564827785050075,-0.009841487137701346,-0.015154088772723302,0.0061689269287728155,0.0
0.02093206532,-0.0004860502086,6.429186033e-5,0.01801606619161323,-0.01143891496535514,0.014223624222131121,0.012523501476038906,-0.014191474821957506,-0.014598557330699088,0.005832086582017629,0.0
0.02439293452,-0.0003389814519,-0.0005483304267,0.016125789201818456,0.003333663969138284,0.017430972338923267,-0.015815695180899307,-0.008218913049079067,0.012801751272251763,-0.004865799114044814,0.0
0.02439228632,-1.450591208e-5,-0.000659574871,0.01613524813713901,0.003327450269189582,0.017452958022984966,-0.015830199691613096,-0.008273449799547904,0.012914113970900837,-0.005417795485886857,0.0
0.02399571985,-0.0003411684302,-0.0005528831389,0.0167102978193586,0.001624405308506975,0.01838522218590976,-0.013498353231396002,-0.01207033266974174,0.010289827863760353,-0.0041160970182810555,0.0
0.0242151022,0.0002123037266,0.0006322501577,0.01638274690905775,0.002582255472431955,0.017897987076767097,-0.014882855285900496,-0.009984474182112771,0.010898316171246585,-0.00504071106318218,0.0
0.02445490845,-0.0002765704121,0.0005372912274,0.016011112327369882,0.0035925821899606605,0.017241972230071654,-0.0161312882432355,-0.007542404255537571,0.012082608464379686,-0.004713774059756384,0.0
0.02403426543,-0.0001842378406,0.0005381032242,0.016656820734211493,0.0017912561419175148,0.01831206539415007,-0.013758201301774058,-0.011704256615828383,0.00985453686159469,-0.004154604981512048,0.0
0.01873405091,0.0006001079455,-0.0001297360577,0.01513765363135933,-0.016573242285789803,0.0014999043751672309,0.02040424066105779,0.009218847522583172,-0.005847178988211909,0.0026608206947542966,0.0
0.02409027331,-0.0004710513749,0.0004315526458,0.016557106752743612,0.0020510065445903513,0.01815590919635591,-0.014102299788565817,-0.011107777596496204,0.010273730994225592,-0.003946649178825387,0.0
0.01888104528,-0.0005224539782,-0.0002970696369,0.015432523017728902,-0.016414390307379862,0.0024338451305727874,0.020416498903700613,0.007641548370941247,-0.007151051200926054,0.0031844961342897557,0.0
0.01905483752,-0.0001036805479,0.0005894929636,0.01573320072242963,-0.016188244633288263,0.0035191847203658155,0.020445725505506773,0.005917779983096173,-0.008581549963857744,0.00374953818860408,0.0
0.01883161627,0.0002811005688,0.0005329723353,0.01533169981473969,-0.01648332789806356,0.002106165689570712,0.020479573251372306,0.008271648776975704,-0.006691671959108135,0.002998217566176804,0.0
0.02489841357,-0.0005252643023,0.0004697244149,0.015228333102624149,0.005413051281239928,0.015731673133363107,-0.017946335714738807,-0.0027295343260047827,0.013361268390426721,-0.0043175570191110405,0.0
0.02401999943,3.817980996e-6,-0.0006389403716,0.01668776655464946,0.00172939152812898,0.01835775041652079,-0.013676697090280868,-0.011889124889215407,0.010545777629312025,-0.004596394195478302,0.0
0.0236255303,-0.0003015627153,-0.0005005861749,0.017198556049495523,-3.034085508588167e-5,0.01900738580312134,-0.010894088500076485,-0.015219597052564923,0.007279789136251667,-0.0031150396736079806,0.0
0.01612592116,6.030448276e-5,-0.000950244721,0.00984591065584835,-0.01607930283384106,-0.01226747628449222,0.007865000852988075,0.017450499947194414,0.012515985275401407,-0.004999813565139677,0.0
0.02595686913,0.000634506694,0.0004407931992,0.013266659294792418,0.00899308350984258,0.011382033109988962,-0.01925107441614327,0.0074302713677317726,0.011134248343601265,-0.007483850230649768,0.0
0.02623481676,0.0002267889358,0.0008107064641,0.012677580099926682,0.009878184238552152,0.009934380360434465,-0.018881805796977583,0.010023646906348587,0.008091250747091843,-0.004614183504004963,0.0
0.02555198036,5.515292651e-5,0.0007578001823,0.014015271728628936,0.0077325339343775985,0.013141909280590672,-0.01922488719618252,0.0038806684489905412,0.012130898222716428,-0.005149464232480106,0.0
0.02366306446,-0.0004507535195,0.000351433031,0.017141712496978902,0.000146082748760888,0.01894005765478306,-0.011175891151997281,-0.014872828253706932,0.007200172118710875,-0.002974569602391521,0.0
0.01868100651,-0.0005794281606,0.0001823395869,0.015086137244181706,-0.016669879038815224,0.0011683081656377976,0.02033821748812713,0.009652684826402077,-0.005377479640702746,0.0024744014497322456,0.0
0.02106697485,0.0001788554655,0.0004410182009,0.018094018414641564,-0.010970053197928063,0.014804783928708348,0.01151344927551367,-0.015228082476785459,-0.014149050900104687,0.005584459611466003,0.0
0.02402468957,-0.0005265254877,-0.0002853814804,0.01667156968302118,0.001748372085620383,0.01832297654788477,-0.013673076119390842,-0.011789966958721053,0.010309335724406772,-0.003905970668608228,0.0
0.02154220268,0.0002909271861,0.0003863511665,0.018271667434021515,-0.009165943010091358,0.016658243539714415,0.007570762237378546,-0.018326467067433044,-0.011751109103493453,0.004474806364279627,0.0
0.0217633862,0.0004523231182,0.0001861182391,0.018301708023770253,-0.008268501066740569,0.017372442853779233,0.005594647310964741,-0.019320662603250632,-0.010195775816480925,0.0037686109697640086,0.0
0.02184942365,0.000234686464,0.000412794936,0.0183025870217894,-0.007916355373982662,0.017618706577323943,0.004823315561734086,-0.019623533961190976,-0.009566340830482505,0.0035156044714396454,0.0
0.02695225738,0.0006363313296,-0.0006754267961,0.011430286495703686,0.011998971373456657,0.006339119286024145,-0.017116645527313092,0.014661546793300253,0.009534478694883317,-0.008724134412841497,0.0
0.02625738084,0.0007759621367,-0.0004713388917,0.012693412305990331,0.009990316163507118,0.009874311411132259,-0.01892546984775265,0.010023625128779776,0.012500240919432592,-0.009142993475523536,0.0
0.02659069002,0.0003455788246,-0.0008028621087,0.012114138886569452,0.01103691278563641,0.008210318211553854,-0.01830559897636333,0.012626164549637628,0.01238527544224539,-0.006794052450490989,0.0
0.02217170782,9.802813292e-5,0.0004979445366,0.01825906259645929,-0.006546990917542465,0.018403478699104414,0.0018467366214272667,-0.02032234545070884,-0.0068601995265507535,0.0023686031263658136,0.0
0.02174123935,-6.482894969e-5,0.0004736051196,0.018298779761546858,-0.008367063744027996,0.01730193608335455,0.005815188188380237,-0.019240533961795588,-0.010409323386562048,0.00391670367770813,0.0
0.02224854939,-0.0001896796457,0.0004538136709,0.01824052732930332,-0.006221004480057126,0.018557339504878194,0.0011474731886052302,-0.02039669680124341,-0.006184331423008319,0.0021366215647401062,0.0
0.02576995641,-0.000277111656,0.0007590288878,0.01357295465561668,0.00850782669998547,0.012092121278179432,-0.019303314648409276,0.006188498137965113,0.011246502145584508,-0.003352653453249133,0.0
0.02436900139,0.0003389434714,-0.0006247112178,0.016168425714630754,0.003239819953391395,0.017520508007483025,-0.015740568039661913,-0.008511151596248247,0.012784949834779968,-0.005918778118402409,0.0
0.02836763486,-0.0009469576762,0.0006055062986,0.009383002186706475,0.015773347131080962,-0.0009759357588453874,-0.010431518206344846,0.018736574984547404,-0.010366776879390645,0.018178031039532572,0.0
0.02885123901,-0.001287992811,-0.0001136865321,0.008862479813650721,0.01685975499325398,-0.0032521194403118472,-0.007524230641741857,0.017282671683305585,-0.004125842546909763,0.025904944494554428,0.0
0.02824112587,-0.001137644635,-0.0001956731576,0.00953434796229792,0.015480197102100938,-0.00036277196392435224,-0.011135231341496618,0.018547877021684426,-0.0005720555754646925,0.018355196600665397,0.0
0.02128150128,0.0004830061225,6.568965182e-5,0.01819565902120111,-0.010174856266347874,0.015698049328226365,0.00978378701266793,-0.016784617797790433,-0.013210245933220864,0.005126608635221715,0.0
0.02103017829,0.0003598245094,0.0002925125591,0.01807550044725982,-0.011102353887931666,0.014645296096586574,0.011796608165497113,-0.014936636833442813,-0.014268822768863237,0.005634773319558891,0.0
0.01911210641,0.000489317812,0.000161386939,0.0158260653779978,-0.01609852731837945,0.0038831328173314743,0.02042388732159406,0.00532594436620896,-0.009046636236636265,0.003931104178838963,0.0
0.0217511896,-0.0003013942915,0.0003723283007,0.01830046888087647,-0.008329100911474614,0.017333640382832163,0.005732668157183791,-0.019288540003329704,-0.010344728650184426,0.003914971905886232,0.0
0.02352670394,-0.0005386107368,-9.997066809e-5,0.017310873955696637,-0.00047847849767157676,0.01911119141353973,-0.010121184295121637,-0.01593194997680531,0.006215000134535274,-0.002559190731834237,0.0
0.02210267633,-0.0004554560292,0.0001692630321,0.018279375848404382,-0.006857291119248195,0.018258180614831192,0.0025180478125051233,-0.020254185150541136,-0.007487118949126207,0.002728989838673738,0.0
0.01904576458,-0.0003990084515,0.0004121220554,0.015729387488996337,-0.016202191969229063,0.003479818669176481,0.020436640300665217,0.005959892868078098,-0.008535801653541644,0.0037329032563169304,0.0
0.02816363238,0.0008057817467,0.0007846062654,0.00942976648517664,0.015027406143381779,-9.854492743514506e-5,-0.011035184498408642,0.01785650363311811,-0.013566744978452618,-0.008685221008098423,0.0
0.0272994414,0.0009139595786,0.0003178852203,0.01073797495151358,0.012779574448448431,0.004495717152840742,-0.015545817880789996,0.016091068218447836,0.00028535544764656494,-0.0098116642551432,0.0
0.02801374532,0.001073491992,0.0001263322047,0.00964780435493039,0.014629104414569749,0.0007276080408310272,-0.01191285482318218,0.017496407364880593,-0.005695151839662431,-0.013732322259153397,0.0
0.02317927778,0.0005178750725,-0.0001078559508,0.017680228530573907,-0.0020274226692606123,0.019362045638756244,-0.007368957336680321,-0.018130913668395508,0.0030851998185984827,-0.0019750340822363155,0.0
0.02304773405,0.0004428896646,0.0002960123529,0.017789322495094323,-0.002625323600753992,0.019363975118027617,-0.006224904483619379,-0.018766275441613484,0.001683492994553458,-0.001350728838764293,0.0
0.02340663411,0.0004853116407,0.0002712529968,0.01745016249972602,-0.0009948678127455063,0.01924415608680704,-0.00925819982008591,-0.01676441392522343,0.0051016775769182,-0.0028326303487900438,0.0
0.02775127999,0.0004275829124,-0.0008990205824,0.010160810541628578,0.01415044381849126,0.0021590991586014135,-0.013620657053327432,0.017434846713244724,0.006441283342144085,-0.00709045879338505,0.0
